timestamp,sample_index,ch1_raw24,ch2_raw24,ch1_uv,ch2_uv,status_byte,lead_off_bits,vref_mv,pga_gain,adc_bits,raw_lsb_uv_per_count,acquisition_mode
0.040000,20,0,0,0,0,4,4,2420,6,24,0.048081080,raw_adc_24bit
0.042000,21,70,-35,3.3656756083170571,-1.6828378041585286,5,5,2420,6,24,0.048081080,raw_adc_24bit
0.044000,22,50,-25,2.4040540059407549,-1.2020270029703775,6,6,2420,6,24,0.048081080,raw_adc_24bit
0.046000,23,70,-35,3.3656756083170571,-1.6828378041585286,7,7,2420,6,24,0.048081080,raw_adc_24bit
0.048000,24,-80,40,-3.846486409505208,1.923243204752604,8,8,2420,6,24,0.048081080,raw_adc_24bit
0.050000,25,20,-10,0.96162160237630201,-0.480810801188151,9,9,2420,6,24,0.048081080,raw_adc_24bit
0.052000,26,80,-40,3.846486409505208,-1.923243204752604,10,10,2420,6,24,0.048081080,raw_adc_24bit
0.054000,27,0,0,0,0,11,11,2420,6,24,0.048081080,raw_adc_24bit
0.056000,28,-40,20,-1.923243204752604,0.96162160237630201,12,12,2420,6,24,0.048081080,raw_adc_24bit
0.058000,29,120,-60,5.7697296142578125,-2.8848648071289062,13,13,2420,6,24,0.048081080,raw_adc_24bit
0.060000,30,-30,15,-1.4424324035644531,0.72121620178222656,14,14,2420,6,24,0.048081080,raw_adc_24bit
0.062000,31,-70,35,-3.3656756083170571,1.6828378041585286,15,15,2420,6,24,0.048081080,raw_adc_24bit
0.064000,32,0,0,0,0,0,0,2420,6,24,0.048081080,raw_adc_24bit
0.066000,33,-120,60,-5.7697296142578125,2.8848648071289062,1,1,2420,6,24,0.048081080,raw_adc_24bit
0.068000,34,40,-20,1.923243204752604,-0.96162160237630201,2,2,2420,6,24,0.048081080,raw_adc_24bit
0.070000,35,-80,40,-3.846486409505208,1.923243204752604,3,3,2420,6,24,0.048081080,raw_adc_24bit
0.072000,36,-30,15,-1.4424324035644531,0.72121620178222656,4,4,2420,6,24,0.048081080,raw_adc_24bit
0.074000,37,-50,25,-2.4040540059407549,1.2020270029703775,5,5,2420,6,24,0.048081080,raw_adc_24bit
0.076000,38,-130,65,-6.2505404154459629,3.1252702077229815,6,6,2420,6,24,0.048081080,raw_adc_24bit
0.078000,39,-40,20,-1.923243204752604,0.96162160237630201,7,7,2420,6,24,0.048081080,raw_adc_24bit
0.080000,40,20,-10,0.96162160237630201,-0.480810801188151,8,8,2420,6,24,0.048081080,raw_adc_24bit
0.082000,41,160,-80,7.6929728190104161,-3.846486409505208,9,9,2420,6,24,0.048081080,raw_adc_24bit
0.084000,42,-40,20,-1.923243204752604,0.96162160237630201,10,10,2420,6,24,0.048081080,raw_adc_24bit
0.086000,43,60,-30,2.8848648071289062,-1.4424324035644531,11,11,2420,6,24,0.048081080,raw_adc_24bit
0.088000,44,0,0,0,0,12,12,2420,6,24,0.048081080,raw_adc_24bit
0.090000,45,0,0,0,0,13,13,2420,6,24,0.048081080,raw_adc_24bit
0.092000,46,-90,45,-4.3272972106933594,2.1636486053466797,14,14,2420,6,24,0.048081080,raw_adc_24bit
0.094000,47,30,-15,1.4424324035644531,-0.72121620178222656,15,15,2420,6,24,0.048081080,raw_adc_24bit
0.096000,48,50,-25,2.4040540059407549,-1.2020270029703775,0,0,2420,6,24,0.048081080,raw_adc_24bit
0.098000,49,70,-35,3.3656756083170571,-1.6828378041585286,1,1,2420,6,24,0.048081080,raw_adc_24bit
